ID,SMFMX,SMFMN,SFTMP,SMTMP,TIMP,SNOCOVMX,HRU_GBL_CANMX,HRU_GBL_CN2,HRU_GBL_ALPHA_BF,HRU_GBL_SLSUBBSN,HRU_GBL_ESCO,HRU_GBL_REVAPMN,HRU_GBL_GW_REVAP,HRU_GBL_RCHRG_DP,HRU_GBL_GW_DELAY,HRU_GBL_GWQMN,HRU_GBL_SLSOIL,HRU_GBL_EPCO,BSN_GBL_ALPHA_BNK,BSN_GBL_CH_K2,BSN_GBL_CH_N2,BSN_GBL_SNO_SUB,SOL_Haplic Luvisols2Bulk Density Moist,SOL_Haplic Luvisols2Ave. AW Incl. Rock Frag,SOL_Haplic Luvisols2Ksat. (est.),SOL_Dystric Podzoluvisols2Bulk Density Moist,SOL_Dystric Podzoluvisols2Ave. AW Incl. Rock Frag,SOL_Dystric Podzoluvisols2Ksat. (est.),SOL_Dystric Podzoluvisols3Bulk Density Moist,SOL_Dystric Podzoluvisols3Ave. AW Incl. Rock Frag,SOL_Dystric Podzoluvisols3Ksat. (est.),SOL_Dystric Podzoluvisols4Bulk Density Moist,SOL_Dystric Podzoluvisols4Ave. AW Incl. Rock Frag,SOL_Dystric Podzoluvisols4Ksat. (est.),SOL_Haplic PhaeozemsBulk Density Moist,SOL_Haplic PhaeozemsAve. AW Incl. Rock Frag,SOL_Haplic PhaeozemsKsat. (est.),R2,NSE,AvgRF,VarRF,AvgAbsRF,VarAbsRF,MAE,MSE,RMSE
207,14.809188204368457,1.8499109404211331,-1.6451392639662665,3.2178900998439035,0.11863871516392706,404.6806878468523,15.515901998501361,-0.16120364033202852,0.5906373517935651,45.90805379644879,0.7879790389013561,214.94541469725067,0.04788594293382499,0.3909918220429122,248.998183517849,2983.9132470636036,103.50559689439291,0.2119669964867992,0.37839057318778585,54.02864062958564,0.09751549694139926,20.08014893818778,-0.3727466014482466,-0.11725924441521807,-0.11666659084998532,-0.08618417653684984,-0.20302248368125514,0.49276393585595446,0.38580415667092705,-0.14964116741500721,0.3258354562398006,-0.07546260780727743,0.4559409768854815,0.10589395867017104,0.5587683648151797,-0.5801242109137675,0.4160041341706803,0.5760001246263873,0.4821777534592673,-0.005324245619510617,0.39976775267608955,0.43375590938644043,0.21165191133984831,95.57300000000002,24682.132446666663,157.10548191157005
208,6.5677332469930265,1.3695731072732407,-4.096877235096402,2.7212185459424725,0.8948849128054248,410.41452953513846,23.00143620447447,0.08812921315745265,0.2355128539106986,99.41747672200411,0.21398352503648982,486.104613645782,0.06874473510518392,0.7558475144444808,443.83352895139313,124.88688776260699,145.34008178291907,0.9690056924180757,0.12081047868320649,85.35710018980022,0.039174687310916355,91.36696537581953,0.1639873364930442,-0.5635476140766182,-0.13735108534753598,0.30745558934325035,-0.39036199151701956,0.2212774584028634,-0.5483310755014988,-0.575808877515153,0.5373921907256362,-0.19464925604042943,-0.0957459036036511,0.37964757549244077,-0.4413974457720339,0.5109843374066002,0.3476573781469675,0.690946019380653,0.6828524626941357,0.33353019866248196,0.5363747750697466,0.5343761933434935,0.3620592524772988,80.6478333333333,15116.920088333336,122.9508848619372
209,13.351479584963805,2.6116266359344644,-4.2980807417176035,2.3930641089583595,0.35866638892788144,348.41097418678646,64.98047579633118,-0.008500646119627003,0.8539921836778738,142.64989334697185,0.7088553192736312,125.77368223463908,0.0142175819441251,0.47216360112699074,349.32893028316164,3823.1650933980095,53.30957098666812,0.5048766133694819,0.889143358181443,50.58876299548212,0.19319323366121843,65.93945535577213,-0.33030124772477354,-0.2721548716184436,-0.02260072088218823,-0.13512276858284894,-0.04410061044696234,0.3874644500773009,0.20754443685659563,-0.13449231957573293,-0.4888880760472036,0.33543024557515233,0.1275575732801899,-0.18336909177150962,-0.495209207320108,0.31346307593450484,0.5065907933495161,0.6537299431660704,0.617486315758998,-0.08511254536871769,0.5240025609073834,0.5206299592054309,0.2601911518642769,91.27116666666666,18232.614531666666,135.02819902400634
210,18.608240574627352,2.436392166166054,-4.479132012987927,4.238965077359145,0.14762014447304544,145.66510273234732,43.91919635010014,-0.1535092643805603,0.6494488182357224,96.55351275856927,0.42726875953690213,53.648229061278926,0.06176879530666847,0.5450016478890964,319.0034975271342,3999.431063359667,29.002289433797237,0.47815031450984696,0.06272748916150761,35.06088946774614,0.09142981111009316,138.0088791619321,-0.0560086635613003,-0.33573030769266365,-0.5314289297116261,-0.33989217703023905,-0.21168634667976144,0.22573607275629692,-0.4538593635620321,0.1874913604604347,-0.2833847260691517,-0.08143675146081508,0.22418831656970195,-0.4863572922583818,-0.2863447986484569,0.37877387027019804,-0.4095900782063149,0.6679564588372191,0.42788144286703,0.20830746016617085,0.6775570917506852,0.5935170049184139,0.36868665458424194,102.75566666666668,27270.180253333336,165.13685310473048
211,13.011802122312634,4.227994101515118,-4.603578290714919,1.6625819396592827,0.05258897423074981,227.55037791952697,14.424618301624045,-0.17104207862305615,0.54760143873726,48.06865057490598,0.17529607397958552,282.21552780405824,0.12227664114525638,0.3040511477210357,114.91146210777629,769.9642409968529,93.15650327057232,0.6445311574227762,0.42111520130250396,100.7506614107589,0.1060274748036364,89.77499172162742,-0.24785044865412026,0.33641408227480885,0.12964771699573718,-0.235591638331621,0.06699066849597923,-0.3923498469130431,0.46987387768923494,0.02494943267888594,0.22755068766580533,0.2744530368237733,0.3857269760717331,0.1273720082609744,0.2710567700281471,-0.3897236387159638,-0.0207363197725714,0.47347195776913964,0.4124462928827989,0.26609996795046487,0.8664999699532719,0.6895026890298575,0.46189520471710627,112.75166666666665,28005.90070333333,167.3496361015862
212,16.567236531896956,2.415191274780165,-3.6383211850135497,3.8837123835860887,0.16101893112975238,295.3989334977852,97.99372996806798,0.06311113521581657,0.9117257775754635,65.13986910406246,0.2612877728508813,324.96389319858656,0.0481180919022489,0.5068271974595805,327.59946064202376,2219.9823651538327,118.56629945732386,0.1221977664967759,0.36505617203405527,61.016453199868266,0.15968634955267066,43.9735103504216,0.4297569116452048,0.4252449939539934,0.17753980366366506,-0.15556044831949045,0.3592655655041097,-0.42397155438216977,-0.5497756408108078,0.28161367187745234,0.17388170159790128,-0.064575289349321,0.21631633723771704,0.16335906329269756,0.28268484452648357,0.4261946063533534,-0.16374846757783984,0.7190740399777458,0.6784460240986478,-0.21965288443682915,0.2571272268514242,0.478104245352142,0.07679094706910207,87.5543333333333,15326.95413333333,123.80207645000681
213,11.603159702667835,0.9781148495530381,-3.6043172652729893,0.3258195422012791,0.484623622395943,399.0765081823859,15.362041481058645,0.007243156866159062,0.6324508273411807,110.22790232921987,0.451681807239756,296.09163902672236,0.0824855725887491,0.12730248892840418,45.31753297682196,664.2343369291001,88.61167649864191,0.7335669723388024,0.09449941772640956,67.38829077497445,0.1288648456083403,57.86548252820485,-0.06661341747775684,0.11090690119508362,-0.050563187699362966,0.17639893448823085,-0.588679996503309,0.038416007359871385,0.5690204574562862,-0.5001317127937087,-0.44215681549744573,0.49857371214120494,-0.3240779740981284,0.28370222215504615,-0.5735986038456321,-0.5564445027119181,0.03843119883825741,0.581753784093253,0.5649243119110872,0.3492668321179453,0.7160530778334394,0.6554976079261803,0.40836328385420045,99.37416666666665,20737.996155000004,144.00693092695226
214,18.24349774550719,0.19620160166781916,-0.07094502036507055,3.939832715241343,0.4060789051748944,375.16740881186263,26.595541046759497,0.12777633394383553,0.4612442212275822,121.94116898675517,0.9085170461198627,494.1389788582299,0.18285074455107864,0.3300012915598804,81.92757067886627,206.23110097797704,144.79351938086003,0.029339747075137063,0.5532619636426781,14.97343855688278,0.16044569995871918,8.108764299181608,-0.42024778701860055,0.28937532394604515,-0.039803408819824915,0.4167307813076365,-0.15446369818212358,-0.04167718172671575,-0.41449955089634094,0.488946773946051,0.4124385008299579,0.07486324411401968,-0.20498758224810948,-0.2414913858221931,0.4847459572920637,-0.16789611855462178,-0.24202130656949516,0.679823333004886,0.5697678969094769,0.04599716272740821,0.5433802934386252,0.514151079637266,0.2811446997254304,85.69401666666667,20507.125412683337,143.2030914913618
215,6.88558640216576,2.387404042319147,-2.7316851511972953,0.7138222949128202,0.2865035970996008,462.76629928501546,70.99452863103551,0.19083986202046177,0.676389282516046,85.3850746435973,0.6521095637819596,294.5278933412717,0.009798874995664765,0.8686837369784125,80.29698641856726,2137.0967237080868,134.58767076002232,0.09897708705589435,0.6560188850419599,28.211601823659873,0.1343372772592728,60.19534400295145,0.37638844410617,-0.5693945971189375,-0.06559149363680972,0.10639502584062899,0.4917264079779059,-0.4781941366121775,-0.46144326936793334,-0.322266051223759,-0.47627140434898324,0.06482053816344346,0.4059390001087001,-0.0931416893964826,0.5507292812997263,-0.43429165554830296,-0.4783748875763767,0.6793582321737295,0.6389942212806172,0.0004063502561202211,0.5692908278702586,0.510472127352167,0.30870920018734255,85.33883333333331,17207.434605,131.1771115896367
216,15.954387893605722,4.377679112987684,-4.326320512322361,1.5555608017351852,0.18913484711571138,382.1469729211053,5.096181483838647,-0.029785328448363735,0.615022569802064,86.81846434373914,0.5315672803609729,39.09868318626264,0.19885662278698757,0.7044790732908569,289.779990735864,4614.530357046528,103.4082266907988,0.7304146280444552,0.8688284004922496,17.81187395562174,0.0008763338738696696,75.32205694635353,0.24825052684905113,0.03959975268137117,-0.4692387803214351,0.44687558844871667,-0.20854148754211094,-0.5197775615560485,-0.17242926116246504,-0.11774447826995182,-0.2589933087955624,-0.3331750055793412,-0.26593423099971114,-0.11760057468379526,-0.3593928935298968,0.4274974583974732,0.5249497533222965,0.6292813219728515,0.578260215716502,0.14586461637894613,0.5529758359602917,0.5214913618586468,0.3022990817784827,87.68749999999999,20102.336821666668,141.78270988264637
217,7.765533254364273,3.197436884296895,-0.3763907433399467,0.48474310697544765,0.585709821810334,281.72830657063287,30.240558568758104,0.13714742560126492,0.5213648930677909,37.464331724192675,0.18230734355080316,334.2605578136299,0.08659022621901047,0.20953487556857076,398.7582676805886,3658.9592594227215,69.1017000230741,0.38654162820597476,0.40804844958143194,71.34865653689437,0.22880889297568888,15.762162335391583,0.4464202098576814,-0.3443031193748027,-0.1465783542065789,0.014211387552947152,-0.2459885604535103,0.432795641338351,0.10954982178015982,-0.24637000050906138,0.2985363158485703,0.030522426817696346,-0.23819050128279712,0.24166310448857709,0.45656218971833573,-0.3443950737760215,-0.3699471100736358,0.6863598691257872,0.6464649216654343,-0.1513706483775534,0.5837488076610483,0.602535761948889,0.243612536423961,89.50941666666667,16851.341722550005,129.81271787675507
218,18.508052335438784,3.816467965292148,-0.4860395138374187,2.797333543857534,0.6296708160215639,405.72481870301374,22.447070506490306,0.18122695572873299,0.7896856428317522,103.4907293045666,0.2987041466571775,49.28090013381387,0.07382331750829697,0.34160480777196606,381.6224218498007,4330.282003108537,110.98153012997737,0.8722064962049285,0.02540556477933589,79.97087437079303,0.015380679196054153,141.6342628982039,0.45463855430008027,0.5404450894033347,-0.4634820005365482,0.5133394938995889,-0.17443015082706514,-0.22440061671200712,0.345825874433498,-0.49533527753750983,0.46785204049692874,0.014264201808075638,-0.5607306501614643,-0.024314355785290176,-0.14565995601899373,-0.5639692538329324,-0.14343406158360378,0.4633528915018151,0.4340484234561257,0.9078579394337366,2.4066477868280547,1.2015208287443275,1.7872015231144707,129.2305,26976.22951499998,164.24442004220413
219,6.781772404862421,0.9857359776977758,-2.803078438644482,2.942767597155455,0.821891778675771,149.5927320808018,61.25479359275745,0.12332854569538154,0.0415497844542023,107.62743283799252,0.7203713941962631,75.21339804055549,0.07326239218704493,0.5470854310859983,135.56540472635612,4514.9750640617885,94.76232971059386,0.6079984340371889,0.7592348544000532,106.44160040546389,0.2178221055752171,118.50442456955734,0.521993514469456,-0.10306576393894684,0.44924352748055163,0.19520512403871582,0.041707141791801905,-0.1652972364961084,0.1363778449729225,0.022465465129980378,-0.4071703545066716,0.3163583683266983,0.07813447507288795,0.13576040393861533,0.26445954705273644,0.06406932713408431,0.1945684868203319,0.7143406771864979,0.683270049275754,-0.11095052855308266,0.38931878157712235,0.4908271992745586,0.16071746181562346,82.36616666666664,15097.015714999998,122.86991379096837
220,11.314443630039335,3.384123972136732,-3.788380721957001,2.1486325944762283,0.7475648674897851,318.7473901280373,41.34973018644913,-0.061328352042910705,0.46499376272734855,114.32974685202824,0.029436207557661288,314.1015798428441,0.1728761281714389,0.5048787394192804,35.943133449548135,4236.714202876267,131.98575143772376,0.9253613561180838,0.9808664538436142,111.1631519645661,0.05991017192208704,4.918162437964516,-0.31273447722639036,-0.5950435224354272,0.5239991503542597,-0.1902200128251289,-0.5352647003294597,-0.3828479507192014,-0.11433776132043094,-0.4769794060903704,-0.053840156695690755,-0.2514066482226861,0.3809144636134416,-0.34735311661627133,0.16707605037998907,0.46385589694541685,0.14383824949013746,0.5817212778861783,0.5220133382255523,-0.051596440280997885,0.5823842144785504,0.5466826376878319,0.28618450077889557,104.48383333333332,22783.35890833333,150.9415744860684
221,6.345140680578241,0.021283370456793557,-0.8440013827873276,0.017622648345653122,0.1693740741893984,426.29066692613054,24.48427812094813,0.04490308204450927,0.2174620247417577,59.13643212865937,0.8687084835810817,154.4968664568552,0.1242455334773021,0.7257756545787951,432.81538940626746,3510.9405983033807,143.81850692224555,0.9410324538111098,0.23790974629710945,60.81746469548155,0.08653884172315553,137.78415218355173,-0.5484292694043985,-0.0040563459717027905,0.45441433817148436,-0.42932267541098046,0.20605905262630064,0.24930434473423135,-0.0363821779084762,-0.12037096042480361,0.3471983490770836,0.30170349207578995,-0.29154026402356764,0.21889491016896734,-0.45885156407261996,0.19046549537091917,0.31524741236299636,0.7384625475266566,0.713546995240926,0.13556359879596103,0.41088652467495285,0.41699548180855134,0.2553787821447194,66.89283333333334,13653.857188333333,116.84972053168691
222,9.085546732408268,1.5479509257599455,-3.7326562057787704,3.4757892967572173,0.6113151631253212,409.0678523626527,98.170856896422,-0.05727175604686904,0.06573732262328652,79.13277567758301,0.3537225327678966,189.22717111191892,0.04055831252207025,0.9381198882565307,441.0071781339505,4898.925643960358,92.12638844280524,0.8883318783798138,0.17460113309029582,80.98738380493346,0.026032510051940978,39.633821666268794,0.4458393334366485,0.08688873470435687,-0.15525461684866232,-0.4222893372830261,0.462991681452413,-0.298127137911749,-0.3993305090321006,0.5999421313429464,0.578479516402094,0.15303339956119943,-0.012816807615972814,0.42273639975279453,-0.3431014368875701,-0.2874847769511742,0.08282666704431352,0.637058161601751,0.6161595646710769,0.27940382130364916,0.6194839069547297,0.5369134540655919,0.40927434515716693,86.45816666666668,18295.85446833334,135.262169390903
223,11.039720569234717,2.2143178772450858,-2.3241985978340334,2.078720000013984,0.19588903401883975,19.670850764139598,34.46328448963033,-0.19209857312636583,0.8602159158781822,149.85240894318457,0.604408238876442,432.6378136277558,0.18074239625515529,0.9026834407367338,214.2271174544716,2784.9780320557084,30.25132751281515,0.9950827238295018,0.23391104056780465,64.85231723245417,0.02979935495279626,31.46392731154248,-0.053644024751356434,-0.4149462244912938,-0.07332251220527575,-0.20902014720226442,0.5084490332869472,-0.34986418582595147,0.2697383314822793,-0.02907587600032835,0.0868369126430768,-0.1758024712050163,0.5505635057287169,-0.38967711661594095,0.023914820990030172,-0.5142209150546111,-0.021676909358604113,0.4053335068207621,0.3967483444835165,0.6700003364440348,1.5862646044488393,0.9636625386856014,1.1065195668179806,120.29083333333332,28754.14750833333,169.57047947190964
224,12.022758652280608,0.3747182192793375,-1.1997592081082025,1.0336269683819337,0.804466473593176,158.59293147264657,95.65924770652656,-0.1124264266500396,0.6378813680019007,88.1865698161632,0.6382625635460173,309.9370642022413,0.022415031532590474,0.7788861093790167,427.6811982907154,2478.2750214193215,125.3271482996949,0.7096046699801195,0.7995659026753407,51.23492546964037,0.26217896916919137,105.85821736439281,0.08749841088566579,-0.16968460110567773,0.2897998278399051,0.2674732624774453,0.28294016187625126,-0.045499472129734375,0.16696869551878435,-0.1999983806683236,-0.02812164185322974,-0.47619608990421136,-0.25385900580322385,0.05628021702751673,0.06659780192992248,-0.3113991973270481,-0.5101465545071643,0.24373434507931727,0.15537118879712442,0.42157623167051506,2.066070581964256,0.881767277994802,1.4662835685314053,134.852,40259.45259333332,200.6475830737398
225,13.262870451927366,0.8065310669217406,-0.4466191285853114,2.5287540791139484,0.43818940152591906,416.157208678591,73.55516913050761,0.024847099222603752,0.5521214313207319,42.83431948031665,0.6710821522588071,8.971679936967055,0.09576707477875762,0.08380652974437264,431.2769337182545,4695.381938317139,145.94645998243442,0.012870363813804844,0.11166437591419089,78.55008184515295,0.07850228655117986,19.070220687991625,0.22822185839388776,-0.4520040382727223,0.28652056957841776,0.3673620653870261,0.10228822969029161,0.07843335770525273,-0.5197424129151286,0.2568239104438391,0.44129541022267105,-0.1397415492082979,-0.4362339342068998,-0.0771321846008256,-0.06528491821487348,-0.5770258795164313,0.37589735233341215,0.7880258259164612,0.72215755408031,-0.20647937868117286,0.19038844779445044,0.3999868667486896,0.07303268804357975,71.5941333333333,13243.43265533333,115.08011407421063
226,9.596574392294805,3.3089417467041353,-4.009971505828668,4.730410988563359,0.43648657681409064,282.85883975654843,61.80822837810447,0.01437130891671648,0.2575380954691037,63.1426028781261,0.6858366384192748,169.20495707856443,0.03302732404890611,0.6688903190157743,201.6474134869806,4577.607649492572,6.788454896011036,0.3028800496297043,0.7187396482872139,95.81432713669929,0.23203526845868427,107.38699078521547,-0.5270564384709685,0.5658906870148669,-0.42031994231497943,0.3788985958874207,-0.5712746214937856,0.4309645083354371,-0.3304780006972353,-0.34581532779810564,-0.5579859906222587,-0.23437266519522987,-0.3773674935243238,0.1619852194142134,0.5069155137972162,-0.47632772062373036,-0.5619531873789058,0.7713408484436419,0.7562884189608878,-0.06537066570184416,0.25771472843293025,0.40622624729226514,0.09696828837807583,72.12283333333335,11616.576078333333,107.78022118335689
227,11.449192540374419,3.546846439181498,-1.9648263735753502,1.8076478885175935,0.14436432705024266,253.59336226651214,17.554308845055473,0.11456533314895107,0.3415947387819533,140.63459443921678,0.9823924301451031,178.6000502670469,0.054933525578000825,0.8472208408166464,62.677923971309355,1661.6327432518524,116.55287697686848,0.7804409132186757,0.49620035744661933,72.28902200919174,0.0995291249554977,45.72203157031274,0.14262576562262752,-0.493033972711538,0.16358514523813739,0.39993769598235507,-0.10773629344948843,-0.0858539337886085,0.1603681788201693,0.26203393703770594,0.3624992262922684,0.3930856105419077,-0.5834591831944493,-0.033681947035889115,0.4013376322813914,-0.5904366333368672,-0.5232689038582978,0.7214454429659448,0.6275693225427819,0.2489827482936686,0.46080581902197104,0.4746728821376875,0.2974838829329404,78.41033333333333,17752.005383333333,133.23665180172208
228,10.104649444520886,1.0083135982164095,-1.914154646659385,3.8278460972037696,0.06445762570484544,479.32101161235533,99.21769368230458,0.07181376686451924,0.8551157695861157,34.16122970976046,0.4690758401733499,425.872980037511,0.07133348019765372,0.19740415748366183,108.19226216721343,1588.2047324701684,78.06409046188912,0.6365327430274743,0.3683542864686924,30.178172645775003,0.21592800079364463,129.60211204805375,0.20253475300570933,-0.10699994701293253,-0.3348170211454683,-0.20201635287384018,0.009944604626246023,0.570193498187432,-0.5445210226655344,0.2654931459700357,0.15793418547625682,0.12921133422440534,0.11564833603398617,-0.42532496476082693,0.5372389199516522,-0.3093619245260248,-0.29437085240384087,0.7630333730937758,0.7102586232338706,-0.2930863443489754,0.21837430079995004,0.48268407434643884,0.0712899904161175,82.98893333333338,13810.598297766663,117.51850193806362
229,9.767012385850261,0.08056178428367611,-4.6340839869629,2.9721480909809754,0.18774144259269548,157.02271727754817,19.654729984031196,0.10947499928976673,0.5133401075386629,54.11186638617457,0.2871608485072795,230.4100792101516,0.12141507529693447,0.9633433981576955,447.9632004497179,1566.7967597279244,145.53665034489353,0.24140711757856492,0.19820690979905542,129.8980398205781,0.18786255757641118,109.13423361721198,0.2895492816927313,0.13865021878074113,-0.0015814810431996618,-0.07494635494671498,-0.06966443674655376,0.3789293945152391,-0.3903382374652774,-0.4651356855514792,-0.5111633999486221,0.34086357407568646,-0.41149284678465103,-0.35711073923844816,0.10176196179136743,-0.06675665132491804,-0.1247143944577136,0.7047846116346961,0.6930103272801069,0.18019853538840044,0.4940745969235654,0.5002344024739256,0.2763116516612449,79.99399999999997,14632.742823333334,120.96587462310738
230,13.72594981745252,3.3583268322624797,-4.515455304635575,4.588673054102329,0.7131668545167016,3.130182898138174,85.51404049166129,0.1382881397432334,0.5291248310524557,26.12744701578431,0.025418082219685854,172.86040032062073,0.04552799068227288,0.3259451701850283,365.00896118052765,1773.2089987605568,102.20517579365581,0.17073984552965374,0.49957762588110266,91.7929470567342,0.185370250415162,62.30605428373658,-0.07362916743795833,-0.36094050202187045,-0.5972595728247537,-0.010171196564736418,-0.3432389066134729,-0.417010835275919,0.33583289345981826,-0.08663570057496983,0.23314702627956085,0.1159789649580788,0.1572837680179604,-0.02005697674663509,0.41560364887444534,0.5822532291170169,-0.13486743936538564,0.6900766197162151,0.6395085165532767,-0.23439307616557073,0.4090579787584451,0.5666447680282937,0.14291179977896556,95.73871666666663,17182.920586683333,131.08363966065076
231,11.592643019166001,4.754340609199854,-3.51661757312976,4.593720749251726,0.21104706089517902,368.4840727152319,57.65862568397638,0.036624666995193594,0.43268015348181854,92.31462229224373,0.3170861542873621,61.072976325159,0.013873763886385568,0.9083455968873687,82.69620103756736,4717.783486652512,0.27717829639730507,0.2732217410807462,0.21298276786900325,92.74512801500703,0.08558990935717486,126.85926815583733,-0.27899236008893474,0.2831375666414605,0.2144211009501663,-0.10503341352038686,0.1480427882236206,0.5779402550011045,-0.15488295070684294,-0.1897893206889813,-0.21693323761224897,0.04511267674868402,0.5215268047685796,0.4822315805557845,-0.06412300710754049,-0.08655339061680312,0.21583140180282034,0.8572009227990472,0.8395197139492557,-0.18390770806079662,0.29204759783934475,0.4678129588860523,0.10702067842179666,65.49884999999998,7649.334693216669,87.46047503425001
232,14.37964246955672,2.5966659356908917,-4.0454453341344845,3.9163015983447864,0.6085931248859218,367.3770540975439,91.64111628175888,0.10229812547648448,0.7759833221173628,60.228954024213934,0.4843554035486252,87.80288146336464,0.14130326779864144,0.6923231515598983,224.21631012326085,2032.799479974256,67.47632693750622,0.6335008810027456,0.4478308530379804,24.64154404738396,0.022032936689107954,43.693897731060794,-0.5063076448391292,0.09397012755555745,0.07594299902882673,0.5408254872893697,0.5159266848197491,-0.02651920857028467,-0.21893562538824557,0.3716361513360994,-0.031965480598573404,0.23286102512969642,0.5855025999229658,-0.5300665909796956,0.5243655916030826,0.4436736980929651,-0.5750380995274507,0.602122804035657,0.5351050847251386,-0.07533108739142912,0.7017735478092675,0.5908436323083929,0.35835212269746713,100.78899999999996,22159.337396666662,148.86012695368314
233,8.834378958760212,3.4514941534510015,-4.068139736199108,3.600438320655937,0.6512239431460444,326.65434422308994,87.81446384645226,0.051973056542501006,0.01791501244619685,67.14368653916065,0.8921504469304112,114.6062371281228,0.09043749260136408,0.8360102031877273,282.4566788663029,4014.542430390144,31.676403832092785,0.058855282508277824,0.47269872634594395,74.52247376485194,0.14092116106031122,93.3380369058436,0.002952815372666895,0.0831109000991136,-0.1412472064699608,-0.33642786474856584,-0.182680765010296,-0.09604443666295248,0.23933707802898518,0.4643756485747116,-0.5467455475616203,-0.538497545820403,-0.30991083706207895,0.5021926666538777,0.35765004074093243,0.32684637607221567,-0.4814391738160535,0.6896100833272792,0.6727349400322349,0.10266895716059168,0.4471428879647734,0.4679370324753342,0.23871873636739507,82.32183333333333,15599.174444999999,124.89665505929291
234,6.47231925307443,0.6300808222767208,-3.3680350327697313,2.862877978865501,0.16387101319916522,364.39138807674794,8.047837153203876,-0.1556918448700648,0.4086523607782192,141.47176106780213,0.3552977941823724,168.49266192564423,0.19690871482439407,0.6160976459711281,286.339004885367,873.8837459193345,106.98770281125776,0.8873491609930756,0.0427368265240038,11.703449558119935,0.04955704889664166,16.3797139832984,-0.16864923702354506,0.4943031342056453,0.3917323290862579,-0.4875345810241563,0.5620559466764826,-0.25188520532089426,-0.43388295223329043,-0.1974334890713208,0.22883447705417348,-0.3179537576738636,-0.05416470691104036,0.45288666625804075,-0.5289831878144424,-0.13788913666634223,0.28950247931635087,0.5985988506764912,0.4963511222087966,0.2929709728216203,0.8011440304870726,0.6482844709005223,0.466703266192349,102.51749999999998,24006.555128333333,154.94048898959025
235,13.851396293291241,0.20495892504223737,-1.8608476201185042,3.0913773265569926,0.029784530144766865,347.9825086515011,87.59193594234345,-0.10944690798625084,0.6540389054984168,77.04138233796529,0.006400693473171862,206.7135956191111,0.04716509651901951,0.7471850409688052,415.7224444732787,1151.9413704319945,56.322380801436125,0.45583743232494695,0.8456653420826086,40.33920351865232,0.16358039079560185,6.7609519782766645,0.4620662054215853,-0.053950013088269744,-0.2002328913096132,0.20933249077989613,-0.4649989144124337,-0.008250602366225435,0.30830895162839456,0.382509004796699,-0.5006428435886998,0.43299189089992585,0.07424853205205362,0.18752684534079356,-0.5226117711653304,-0.2003563247632797,-0.5727323403150596,0.5786719641122443,0.5565737862583464,0.30963152118916065,1.0260965523496366,0.64648364377731,0.704027129591963,99.78983333333332,21136.026138333335,145.38234465826082
236,19.52213240982841,0.09751244250680632,-0.6598796216199005,3.1824030060372897,0.09208469598688349,248.89150154492702,55.67878550935664,-0.1898354857468114,0.7835952946303814,128.12416830173908,0.9175397677883668,113.42164267406329,0.014845188009525149,0.1349750044984528,185.3124452444455,405.4141236232891,8.828069315237844,0.5429435747587619,0.4908203740480413,26.293457082833182,0.21973570280400784,83.82771184259504,0.18735533071131494,-0.0686908851996254,-0.17556136311489906,0.5284948272502644,0.5555312353756269,0.41246398758958447,-0.40847227102759676,-0.5042916166300085,0.3699956802340213,-0.5346919515186856,0.37330845254789446,0.009210441457541796,-0.2671960248276201,-0.48102654267352946,-0.36904668387079165,0.5587087098005687,0.557244170365654,0.5453996610206011,0.8619038341299915,0.7558097207349,0.5881162904140101,103.27749999999997,21104.072104999996,145.27240655059032
237,18.97790007118171,2.512490480357894,-1.7365595651877448,4.546978829088813,0.981242876165116,218.39053727168874,39.447146780461765,0.026319780106472568,0.09294298574896195,86.58657060791111,0.5444701099045363,166.49328435945438,0.02808747261096241,0.28180874573302117,35.321272383911726,1829.5473321704192,8.229763423311107,0.4637545496374557,0.5551123413616531,59.14671548338425,0.04101603632013775,117.85881096153568,-0.19618926056637992,-0.012247945759226053,0.3327411478269051,0.4983343195861504,-0.1300450355461094,-0.4202348326170072,0.17435715443978572,0.09039616520577798,-0.3440138491928929,0.125511208172014,-0.5534930883899047,-0.2021455140381339,-0.10150374732425571,0.40149498867398925,0.4732555191911597,0.6674889714495126,0.6070757286579412,-0.1560896814722372,0.6777021448376055,0.6289112183266866,0.30653681296255275,92.54186666666664,18728.83788126667,136.85334442850373
238,7.379960067110251,2.076276943079276,-4.368693277951,1.4624874519042843,0.3824229028130848,11.974756085320802,3.0057597820494952,-0.08086613378342783,0.7654536852143079,148.81452536963454,0.09439612927686851,305.5171323178386,0.09732238788474323,0.21353564655108406,341.3461907389889,3004.601077846954,105.85217063726287,0.6593994789154506,0.6556486281874755,23.439712035949402,0.24786562031527476,49.8681158990559,-0.23381680628750456,0.5851906301322737,0.22773975634903698,0.12098777730196875,0.49702689363115315,0.5143576212871667,0.5919072264077049,-0.45297592979275847,0.5272863798777224,-0.1016849035365372,0.17206356378514331,0.48468386174155376,-0.27487384963622363,-0.04252302068198888,0.4358381179824812,0.6015276409371648,0.5226344057734708,-0.21955437545547665,0.33194789673617653,0.5118047217669953,0.11820794729482959,99.08550000000001,22753.755561666676,150.8434803419315
