Swat_Edit (Swat Parameters Editor 2012) Version 2.7.1.2

________________________________________________________________________________________________________________________________________________________________________________________________________


r__SOL_BD(1-2).sol     0.106228

Parameter: 'SOL_BD(1)'  |  Value: { New: '2.26'  Original: '2.04'  Old: '1.65' }  |  File: '000010001.sol'  |  Line: '9'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.503852'  Original: '0.157748'  Old: '0.585932' }  |  File: '000270004.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.503852'  Original: '0.157748'  Old: '0.585932' }  |  File: '000280001.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.503852'  Original: '0.157748'  Old: '0.585932' }  |  File: '000290001.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.503852'  Original: '0.157748'  Old: '0.585932' }  |  File: '000290002.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.503852'  Original: '0.157748'  Old: '0.585932' }  |  File: '000290003.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.503852'  Original: '0.157748'  Old: '0.585932' }  |  File: '000290004.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.503852'  Original: '0.157748'  Old: '0.585932' }  |  File: '000300001.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.503852'  Original: '0.157748'  Old: '0.585932' }  |  File: '000300002.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.503852'  Original: '0.157748'  Old: '0.585932' }  |  File: '000300003.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.503852'  Original: '0.157748'  Old: '0.585932' }  |  File: '000310001.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.503852'  Original: '0.157748'  Old: '0.585932' }  |  File: '000310002.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.503852'  Original: '0.157748'  Old: '0.585932' }  |  File: '000310003.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.503852'  Original: '0.157748'  Old: '0.585932' }  |  File: '000320001.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.503852'  Original: '0.157748'  Old: '0.585932' }  |  File: '000320002.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.503852'  Original: '0.157748'  Old: '0.585932' }  |  File: '000320003.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.503852'  Original: '0.157748'  Old: '0.585932' }  |  File: '000330001.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.503852'  Original: '0.157748'  Old: '0.585932' }  |  File: '000330002.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.503852'  Original: '0.157748'  Old: '0.585932' }  |  File: '000340001.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.503852'  Original: '0.157748'  Old: '0.585932' }  |  File: '000340002.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.503852'  Original: '0.157748'  Old: '0.585932' }  |  File: '000340003.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.503852'  Original: '0.157748'  Old: '0.585932' }  |  File: '000350001.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.503852'  Original: '0.157748'  Old: '0.585932' }  |  File: '000350002.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.503852'  Original: '0.157748'  Old: '0.585932' }  |  File: '000350003.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.503852'  Original: '0.157748'  Old: '0.585932' }  |  File: '000360001.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.503852'  Original: '0.157748'  Old: '0.585932' }  |  File: '000360002.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.503852'  Original: '0.157748'  Old: '0.585932' }  |  File: '000360003.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.503852'  Original: '0.157748'  Old: '0.585932' }  |  File: '000360004.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.503852'  Original: '0.157748'  Old: '0.585932' }  |  File: '000370001.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.503852'  Original: '0.157748'  Old: '0.585932' }  |  File: '000370002.gw'  |  Line: '5'
Parameter: 'ALPHA_BF'  |  Value: { New: '0.503852'  Original: '0.157748'  Old: '0.585932' }  |  File: '000370003.gw'  |  Line: '5'

Modified Values:  100 in 100 files

________________________________________________________________________________________________________________________________________________________________________________________________________


v__CANMX.hru     59.677002

Parameter: 'CANMX'  |  Value: { New: '59.677000'  Original: '60.607'  Old: '64.885000' }  |  File: '000010001.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '59.677000'  Original: '60.607'  Old: '64.885000' }  |  File: '000010002.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '59.677000'  Original: '60.607'  Old: '64.885000' }  |  File: '000010003.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '59.677000'  Original: '60.607'  Old: '64.885000' }  |  File: '000010004.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '59.677000'  Original: '60.607'  Old: '64.885000' }  |  File: '000020001.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '59.677000'  Original: '60.607'  Old: '64.885000' }  |  File: '000020002.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '59.677000'  Original: '60.607'  Old: '64.885000' }  |  File: '000030001.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '59.677000'  Original: '60.607'  Old: '64.885000' }  |  File: '000030002.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '59.677000'  Original: '60.607'  Old: '64.885000' }  |  File: '000040001.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '59.677000'  Original: '60.607'  Old: '64.885000' }  |  File: '000040002.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '59.677000'  Original: '60.607'  Old: '64.885000' }  |  File: '000050001.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '59.677000'  Original: '60.607'  Old: '64.885000' }  |  File: '000050002.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '59.677000'  Original: '60.607'  Old: '64.885000' }  |  File: '000060001.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '59.677000'  Original: '60.607'  Old: '64.885000' }  |  File: '000060002.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '59.677000'  Original: '60.607'  Old: '64.885000' }  |  File: '000070001.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '59.677000'  Original: '60.607'  Old: '64.885000' }  |  File: '000070002.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '59.677000'  Original: '60.607'  Old: '64.885000' }  |  File: '000080001.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '59.677000'  Original: '60.607'  Old: '64.885000' }  |  File: '000080002.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '59.677000'  Original: '60.607'  Old: '64.885000' }  |  File: '000080003.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '59.677000'  Original: '60.607'  Old: '64.885000' }  |  File: '000080004.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '59.677000'  Original: '60.607'  Old: '64.885000' }  |  File: '000090001.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '59.677000'  Original: '60.607'  Old: '64.885000' }  |  File: '000090002.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '59.677000'  Original: '60.607'  Old: '64.885000' }  |  File: '000100001.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '59.677000'  Original: '60.607'  Old: '64.885000' }  |  File: '000100002.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '59.677000'  Original: '60.607'  Old: '64.885000' }  |  File: '000110001.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '59.677000'  Original: '60.607'  Old: '64.885000' }  |  File: '000110002.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '59.677000'  Original: '60.607'  Old: '64.885000' }  |  File: '000120001.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '59.677000'  Original: '60.607'  Old: '64.885000' }  |  File: '000120002.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '59.677000'  Original: '60.607'  Old: '64.885000' }  |  File: '000120003.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '59.677000'  Original: '60.607'  Old: '64.885000' }  |  File: '000120004.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '59.677000'  Original: '60.607'  Old: '64.885000' }  |  File: '000120005.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '59.677000'  Original: '60.607'  Old: '64.885000' }  |  File: '000120006.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '59.677000'  Original: '60.607'  Old: '64.885000' }  |  File: '000120007.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '59.677000'  Original: '60.607'  Old: '64.885000' }  |  File: '000130001.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '59.677000'  Original: '60.607'  Old: '64.885000' }  |  File: '000130002.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '59.677000'  Original: '60.607'  Old: '64.885000' }  |  File: '000130003.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '59.677000'  Original: '60.607'  Old: '64.885000' }  |  File: '000130004.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '59.677000'  Original: '60.607'  Old: '64.885000' }  |  File: '000140001.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '59.677000'  Original: '60.607'  Old: '64.885000' }  |  File: '000140002.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '59.677000'  Original: '60.607'  Old: '64.885000' }  |  File: '000150001.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '59.677000'  Original: '60.607'  Old: '64.885000' }  |  File: '000150002.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '59.677000'  Original: '60.607'  Old: '64.885000' }  |  File: '000160001.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '59.677000'  Original: '60.607'  Old: '64.885000' }  |  File: '000160002.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '59.677000'  Original: '60.607'  Old: '64.885000' }  |  File: '000170001.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '59.677000'  Original: '60.607'  Old: '64.885000' }  |  File: '000180001.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '59.677000'  Original: '60.607'  Old: '64.885000' }  |  File: '000180002.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '59.677000'  Original: '60.607'  Old: '64.885000' }  |  File: '000180003.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '59.677000'  Original: '60.607'  Old: '64.885000' }  |  File: '000190001.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '59.677000'  Original: '60.607'  Old: '64.885000' }  |  File: '000190002.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '59.677000'  Original: '60.607'  Old: '64.885000' }  |  File: '000190003.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '59.677000'  Original: '60.607'  Old: '64.885000' }  |  File: '000190004.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '59.677000'  Original: '60.607'  Old: '64.885000' }  |  File: '000200001.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '59.677000'  Original: '60.607'  Old: '64.885000' }  |  File: '000200002.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '59.677000'  Original: '60.607'  Old: '64.885000' }  |  File: '000200003.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '59.677000'  Original: '60.607'  Old: '64.885000' }  |  File: '000210001.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '59.677000'  Original: '60.607'  Old: '64.885000' }  |  File: '000220001.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '59.677000'  Original: '60.607'  Old: '64.885000' }  |  File: '000220002.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '59.677000'  Original: '60.607'  Old: '64.885000' }  |  File: '000230001.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '59.677000'  Original: '60.607'  Old: '64.885000' }  |  File: '000230002.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '59.677000'  Original: '60.607'  Old: '64.885000' }  |  File: '000240001.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '59.677000'  Original: '60.607'  Old: '64.885000' }  |  File: '000240002.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '59.677000'  Original: '60.607'  Old: '64.885000' }  |  File: '000240003.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '59.677000'  Original: '60.607'  Old: '64.885000' }  |  File: '000240004.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '59.677000'  Original: '60.607'  Old: '64.885000' }  |  File: '000250001.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '59.677000'  Original: '60.607'  Old: '64.885000' }  |  File: '000260001.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '59.677000'  Original: '60.607'  Old: '64.885000' }  |  File: '000260002.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '59.677000'  Original: '60.607'  Old: '64.885000' }  |  File: '000260003.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '59.677000'  Original: '60.607'  Old: '64.885000' }  |  File: '000270001.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '59.677000'  Original: '60.607'  Old: '64.885000' }  |  File: '000270002.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '59.677000'  Original: '60.607'  Old: '64.885000' }  |  File: '000270003.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '59.677000'  Original: '60.607'  Old: '64.885000' }  |  File: '000270004.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '59.677000'  Original: '60.607'  Old: '64.885000' }  |  File: '000280001.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '59.677000'  Original: '60.607'  Old: '64.885000' }  |  File: '000290001.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '59.677000'  Original: '60.607'  Old: '64.885000' }  |  File: '000290002.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '59.677000'  Original: '60.607'  Old: '64.885000' }  |  File: '000290003.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '59.677000'  Original: '60.607'  Old: '64.885000' }  |  File: '000290004.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '59.677000'  Original: '60.607'  Old: '64.885000' }  |  File: '000300001.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '59.677000'  Original: '60.607'  Old: '64.885000' }  |  File: '000300002.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '59.677000'  Original: '60.607'  Old: '64.885000' }  |  File: '000300003.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '59.677000'  Original: '60.607'  Old: '64.885000' }  |  File: '000310001.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '59.677000'  Original: '60.607'  Old: '64.885000' }  |  File: '000310002.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '59.677000'  Original: '60.607'  Old: '64.885000' }  |  File: '000310003.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '59.677000'  Original: '60.607'  Old: '64.885000' }  |  File: '000320001.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '59.677000'  Original: '60.607'  Old: '64.885000' }  |  File: '000320002.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '59.677000'  Original: '60.607'  Old: '64.885000' }  |  File: '000320003.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '59.677000'  Original: '60.607'  Old: '64.885000' }  |  File: '000330001.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '59.677000'  Original: '60.607'  Old: '64.885000' }  |  File: '000330002.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '59.677000'  Original: '60.607'  Old: '64.885000' }  |  File: '000340001.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '59.677000'  Original: '60.607'  Old: '64.885000' }  |  File: '000340002.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '59.677000'  Original: '60.607'  Old: '64.885000' }  |  File: '000340003.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '59.677000'  Original: '60.607'  Old: '64.885000' }  |  File: '000350001.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '59.677000'  Original: '60.607'  Old: '64.885000' }  |  File: '000350002.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '59.677000'  Original: '60.607'  Old: '64.885000' }  |  File: '000350003.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '59.677000'  Original: '60.607'  Old: '64.885000' }  |  File: '000360001.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '59.677000'  Original: '60.607'  Old: '64.885000' }  |  File: '000360002.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '59.677000'  Original: '60.607'  Old: '64.885000' }  |  File: '000360003.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '59.677000'  Original: '60.607'  Old: '64.885000' }  |  File: '000360004.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '59.677000'  Original: '60.607'  Old: '64.885000' }  |  File: '000370001.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '59.677000'  Original: '60.607'  Old: '64.885000' }  |  File: '000370002.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '59.677000'  Original: '60.607'  Old: '64.885000' }  |  File: '000370003.hru'  |  Line: '9'

Modified Values:  100 in 100 files

________________________________________________________________________________________________________________________________________________________________________________________________________


v__EPCO.hru     0.309700

Parameter: 'EPCO'  |  Value: { New: '0.309700'  Original: '0.8101'  Old: '0.921700' }  |  File: '000010001.hru'  |  Line: '11'
Parameter: 'EPCO'  |  Value: { New: '0.309700'  Original: '0.8101'  Old: '0.921700' }  |  File: '000010002.hru'  |  Line: '11'
Parameter: 'EPCO'  |  Value: { New: '0.309700'  Original: '0.8101'  Old: '0.921700' }  |  File: '000010003.hru'  |  Line: '11'
Parameter: 'EPCO'  |  Value: { New: '0.309700'  Original: '0.8101'  Old: '0.921700' }  |  File: '000010004.hru'  |  Line: '11'
Parameter: 'EPCO'  |  Value: { New: '0.309700'  Original: '0.8101'  Old: '0.921700' }  |  File: '000020001.hru'  |  Line: '11'
Parameter: 'EPCO'  |  Value: { New: '0.309700'  Original: '0.8101'  Old: '0.921700' }  |  File: '000020002.hru'  |  Line: '11'
Parameter: 'EPCO'  |  Value: { New: '0.309700'  Original: '0.8101'  Old: '0.921700' }  |  File: '000030001.hru'  |  Line: '11'
Parameter: 'EPCO'  |  Value: { New: '0.309700'  Original: '0.8101'  Old: '0.921700' }  |  File: '000030002.hru'  |  Line: '11'
Parameter: 'EPCO'  |  Value: { New: '0.309700'  Original: '0.8101'  Old: '0.921700' }  |  File: '000040001.hru'  |  Line: '11'
Parameter: 'EPCO'  |  Value: { New: '0.309700'  Original: '0.8101'  Old: '0.921700' }  |  File: '000040002.hru'  |  Line: '11'
Parameter: 'EPCO'  |  Value: { New: '0.309700'  Original: '0.8101'  Old: '0.921700' }  |  File: '000050001.hru'  |  Line: '11'
Parameter: 'EPCO'  |  Value: { New: '0.309700'  Original: '0.8101'  Old: '0.921700' }  |  File: '000050002.hru'  |  Line: '11'
Parameter: 'EPCO'  |  Value: { New: '0.309700'  Original: '0.8101'  Old: '0.921700' }  |  File: '000060001.hru'  |  Line: '11'
Parameter: 'EPCO'  |  Value: { New: '0.309700'  Original: '0.8101'  Old: '0.921700' }  |  File: '000060002.hru'  |  Line: '11'
Parameter: 'EPCO'  |  Value: { New: '0.309700'  Original: '0.8101'  Old: '0.921700' }  |  File: '000070001.hru'  |  Line: '11'
Parameter: 'EPCO'  |  Value: { New: '0.309700'  Original: '0.8101'  Old: '0.921700' }  |  File: '000070002.hru'  |  Line: '11'
Parameter: 'EPCO'  |  Value: { New: '0.309700'  Original: '0.8101'  Old: '0.921700' }  |  File: '000080001.hru'  |  Line: '11'
Parameter: 'EPCO'  |  Value: { New: '0.309700'  Original: '0.8101'  Old: '0.921700' }  |  File: '000080002.hru'  |  Line: '11'
Parameter: 'EPCO'  |  Value: { New: '0.309700'  Original: '0.8101'  Old: '0.921700' }  |  File: '000080003.hru'  |  Line: '11'
Parameter: 'EPCO'  |  Value: { New: '0.309700'  Original: '0.8101'  Old: '0.921700' }  |  File: '000080004.hru'  |  Line: '11'
Parameter: 'EPCO'  |  Value: { New: '0.309700'  Original: '0.8101'  Old: '0.921700' }  |  File: '000090001.hru'  |  Line: '11'
Parameter: 'EPCO'  |  Value: { New: '0.309700'  Original: '0.8101'  Old: '0.921700' }  |  File: '000090002.hru'  |  Line: '11'
Parameter: 'EPCO'  |  Value: { New: '0.309700'  Original: '0.8101'  Old: '0.921700' }  |  File: '000100001.hru'  |  Line: '11'
Parameter: 'EPCO'  |  Value: { New: '0.309700'  Original: '0.8101'  Old: '0.921700' }  |  File: '000100002.hru'  |  Line: '11'
Parameter: 'EPCO'  |  Value: { New: '0.309700'  Original: '0.8101'  Old: '0.921700' }  |  File: '000110001.hru'  |  Line: '11'
Parameter: 'EPCO'  |  Value: { New: '0.309700'  Original: '0.8101'  Old: '0.921700' }  |  File: '000110002.hru'  |  Line: '11'
Parameter: 'EPCO'  |  Value: { New: '0.309700'  Original: '0.8101'  Old: '0.921700' }  |  File: '000120001.hru'  |  Line: '11'
Parameter: 'EPCO'  |  Value: { New: '0.309700'  Original: '0.8101'  Old: '0.921700' }  |  File: '000120002.hru'  |  Line: '11'
Parameter: 'EPCO'  |  Value: { New: '0.309700'  Original: '0.8101'  Old: '0.921700' }  |  File: '000120003.hru'  |  Line: '11'
Parameter: 'EPCO'  |  Value: { New: '0.309700'  Original: '0.8101'  Old: '0.921700' }  |  File: '000120004.hru'  |  Line: '11'
Parameter: 'EPCO'  |  Value: { New: '0.309700'  Original: '0.8101'  Old: '0.921700' }  |  File: '000120005.hru'  |  Line: '11'
Parameter: 'EPCO'  |  Value: { New: '0.309700'  Original: '0.8101'  Old: '0.921700' }  |  File: '000120006.hru'  |  Line: '11'
Parameter: 'EPCO'  |  Value: { New: '0.309700'  Original: '0.8101'  Old: '0.921700' }  |  File: '000120007.hru'  |  Line: '11'
Parameter: 'EPCO'  |  Value: { New: '0.309700'  Original: '0.8101'  Old: '0.921700' }  |  File: '000130001.hru'  |  Line: '11'
Parameter: 'EPCO'  |  Value: { New: '0.309700'  Original: '0.8101'  Old: '0.921700' }  |  File: '000130002.hru'  |  Line: '11'
Parameter: 'EPCO'  |  Value: { New: '0.309700'  Original: '0.8101'  Old: '0.921700' }  |  File: '000130003.hru'  |  Line: '11'
Parameter: 'EPCO'  |  Value: { New: '0.309700'  Original: '0.8101'  Old: '0.921700' }  |  File: '000130004.hru'  |  Line: '11'
Parameter: 'EPCO'  |  Value: { New: '0.309700'  Original: '0.8101'  Old: '0.921700' }  |  File: '000140001.hru'  |  Line: '11'
Parameter: 'EPCO'  |  Value: { New: '0.309700'  Original: '0.8101'  Old: '0.921700' }  |  File: '000140002.hru'  |  Line: '11'
Parameter: 'EPCO'  |  Value: { New: '0.309700'  Original: '0.8101'  Old: '0.921700' }  |  File: '000150001.hru'  |  Line: '11'
Parameter: 'EPCO'  |  Value: { New: '0.309700'  Original: '0.8101'  Old: '0.921700' }  |  File: '000150002.hru'  |  Line: '11'
Parameter: 'EPCO'  |  Value: { New: '0.309700'  Original: '0.8101'  Old: '0.921700' }  |  File: '000160001.hru'  |  Line: '11'
Parameter: 'EPCO'  |  Value: { New: '0.309700'  Original: '0.8101'  Old: '0.921700' }  |  File: '000160002.hru'  |  Line: '11'
Parameter: 'EPCO'  |  Value: { New: '0.309700'  Original: '0.8101'  Old: '0.921700' }  |  File: '000170001.hru'  |  Line: '11'
Parameter: 'EPCO'  |  Value: { New: '0.309700'  Original: '0.8101'  Old: '0.921700' }  |  File: '000180001.hru'  |  Line: '11'
Parameter: 'EPCO'  |  Value: { New: '0.309700'  Original: '0.8101'  Old: '0.921700' }  |  File: '000180002.hru'  |  Line: '11'
Parameter: 'EPCO'  |  Value: { New: '0.309700'  Original: '0.8101'  Old: '0.921700' }  |  File: '000180003.hru'  |  Line: '11'
Parameter: 'EPCO'  |  Value: { New: '0.309700'  Original: '0.8101'  Old: '0.921700' }  |  File: '000190001.hru'  |  Line: '11'
Parameter: 'EPCO'  |  Value: { New: '0.309700'  Original: '0.8101'  Old: '0.921700' }  |  File: '000190002.hru'  |  Line: '11'
Parameter: 'EPCO'  |  Value: { New: '0.309700'  Original: '0.8101'  Old: '0.921700' }  |  File: '000190003.hru'  |  Line: '11'
Parameter: 'EPCO'  |  Value: { New: '0.309700'  Original: '0.8101'  Old: '0.921700' }  |  File: '000190004.hru'  |  Line: '11'
Parameter: 'EPCO'  |  Value: { New: '0.309700'  Original: '0.8101'  Old: '0.921700' }  |  File: '000200001.hru'  |  Line: '11'
Parameter: 'EPCO'  |  Value: { New: '0.309700'  Original: '0.8101'  Old: '0.921700' }  |  File: '000200002.hru'  |  Line: '11'
Parameter: 'EPCO'  |  Value: { New: '0.309700'  Original: '0.8101'  Old: '0.921700' }  |  File: '000200003.hru'  |  Line: '11'
Parameter: 'EPCO'  |  Value: { New: '0.309700'  Original: '0.8101'  Old: '0.921700' }  |  File: '000210001.hru'  |  Line: '11'
Parameter: 'EPCO'  |  Value: { New: '0.309700'  Original: '0.8101'  Old: '0.921700' }  |  File: '000220001.hru'  |  Line: '11'
Parameter: 'EPCO'  |  Value: { New: '0.309700'  Original: '0.8101'  Old: '0.921700' }  |  File: '000220002.hru'  |  Line: '11'
Parameter: 'EPCO'  |  Value: { New: '0.309700'  Original: '0.8101'  Old: '0.921700' }  |  File: '000230001.hru'  |  Line: '11'
Parameter: 'EPCO'  |  Value: { New: '0.309700'  Original: '0.8101'  Old: '0.921700' }  |  File: '000230002.hru'  |  Line: '11'
Parameter: 'EPCO'  |  Value: { New: '0.309700'  Original: '0.8101'  Old: '0.921700' }  |  File: '000240001.hru'  |  Line: '11'
Parameter: 'EPCO'  |  Value: { New: '0.309700'  Original: '0.8101'  Old: '0.921700' }  |  File: '000240002.hru'  |  Line: '11'
Parameter: 'EPCO'  |  Value: { New: '0.309700'  Original: '0.8101'  Old: '0.921700' }  |  File: '000240003.hru'  |  Line: '11'
Parameter: 'EPCO'  |  Value: { New: '0.309700'  Original: '0.8101'  Old: '0.921700' }  |  File: '000240004.hru'  |  Line: '11'
